模型,阈值策略,阈值,TN,FP,FN,TP,Accuracy,Precision,Recall,F1,F2,AUC_ROC,AUC_PR
LR,默认0.5,0.5,144,43,7,18,0.7641509433962265,0.29508196721311475,0.72,0.41860465116279066,0.5590062111801242,0.84,0.6173284302556439
LR,F2最优@Recall≥0.00,0.615,161,26,8,17,0.839622641509434,0.3953488372093023,0.68,0.5,0.5944055944055945,0.84,0.6173284302556439
LR,"分组阈值(Zmax,bins=3)",,159,28,8,17,0.8301886792452831,0.37777777777777777,0.68,0.48571428571428565,0.5862068965517241,0.84,0.6173284302556439
RF_cal,默认0.5,0.5,185,2,9,16,0.9481132075471698,0.8888888888888888,0.64,0.7441860465116279,0.6779661016949153,0.7849197860962567,0.6476703505834698
RF_cal,"分组阈值(Zmax,bins=3)",,184,3,9,16,0.9433962264150944,0.8421052631578947,0.64,0.7272727272727272,0.6722689075630253,0.7849197860962567,0.6476703505834698
RF_cal,F1最优,0.05,183,4,9,16,0.9386792452830188,0.8,0.64,0.7111111111111111,0.6666666666666666,0.7849197860962567,0.6476703505834698
RF_cal,F2最优@Recall≥0.00,0.05,183,4,9,16,0.9386792452830188,0.8,0.64,0.7111111111111111,0.6666666666666666,0.7849197860962567,0.6476703505834698
XGB_cal,默认0.5,0.5,179,8,9,16,0.9198113207547169,0.6666666666666666,0.64,0.6530612244897959,0.6451612903225806,0.831764705882353,0.5743972748562912
STACK,默认0.5,0.5,179,8,9,16,0.9198113207547169,0.6666666666666666,0.64,0.6530612244897959,0.6451612903225806,0.7668449197860963,0.6889350180711014
STACK,F1最优,0.37499999999999994,179,8,9,16,0.9198113207547169,0.6666666666666666,0.64,0.6530612244897959,0.6451612903225806,0.7668449197860963,0.6889350180711014
STACK,"分组阈值(Zmax,bins=3)",,178,9,9,16,0.9150943396226415,0.64,0.64,0.64,0.64,0.7668449197860963,0.6889350180711014
XGB_cal,F1最优,0.05,176,11,9,16,0.9056603773584906,0.5925925925925926,0.64,0.6153846153846153,0.6299212598425197,0.831764705882353,0.5743972748562912
XGB_cal,F2最优@Recall≥0.00,0.05,176,11,9,16,0.9056603773584906,0.5925925925925926,0.64,0.6153846153846153,0.6299212598425197,0.831764705882353,0.5743972748562912
XGB_cal,"分组阈值(Zmax,bins=3)",,176,11,9,16,0.9056603773584906,0.5925925925925926,0.64,0.6153846153846153,0.6299212598425197,0.831764705882353,0.5743972748562912
STACK,F2最优@Recall≥0.00,0.29,175,12,9,16,0.9009433962264151,0.5714285714285714,0.64,0.6037735849056605,0.6249999999999999,0.7668449197860963,0.6889350180711014
LR,F1最优,0.82,184,3,16,9,0.910377358490566,0.75,0.36,0.48648648648648657,0.40178571428571425,0.84,0.6173284302556439
